,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
206,IGFBP5,CPB1,0.06277807524843562,0.04811436939368122,0.06401714971367431,IGFBP5&CPB1,1.1937036661990699,NS
207,IGFBP5,CD74,-0.4377749281236515,6.828222497005631e-14,5.126586096958196e-13,IGFBP5&CD74,12.29017174459653,SigNeg
208,IGFBP5,HLA-A,-0.3301499500299435,2.293887585241836e-10,1.0796107739496403e-09,IGFBP5&HLA-A,8.966732790062604,SigNeg
209,IGFBP5,HLA-B,-0.275514018187312,1.2298312408254262e-08,4.44053570160631e-08,IGFBP5&HLA-B,7.352564633890439,SigNeg
210,IGFBP5,HLA-DRA,-0.3109519338523636,5.527631679254287e-10,2.4665752681955446e-09,IGFBP5&HLA-DRA,8.607905627388853,SigNeg
211,IGFBP5,COX6C,0.0984995004631212,0.014176592374051692,0.020792335481942485,IGFBP5&COX6C,1.682096726158978,NS
212,IGFBP5,SPAG6,-0.04851584546961269,0.07705255027864209,0.09744881358769442,IGFBP5&SPAG6,1.011223443929162,NS
213,IGFBP5,MALAT1,-0.25185814542830554,1.09309204167094e-09,4.575509165578359e-09,IGFBP5&MALAT1,8.339560570341362,SigNeg
214,IGFBP5,MGP,0.027192761693478878,0.3159137150008742,0.33999359998956424,IGFBP5&MGP,0.4685292580029703,NS
215,IGFBP5,KRT8,0.2795923679959491,5.578034641741181e-09,2.1192051289506658e-08,IGFBP5&KRT8,7.673827003619717,SigPos
216,IGFBP5,KRT18,0.26198411005704647,6.459360143338132e-10,2.815923822856163e-09,IGFBP5&KRT18,8.550379098024493,SigPos
217,IGFBP5,RPL41,0.2248553875250883,1.6709476037691233e-08,5.854505308020706e-08,IGFBP5&RPL41,7.232509795907317,SigPos
218,IGFBP5,LINC00645,0.0034183625491970644,0.43718116651849304,0.4500254445337262,IGFBP5&LINC00645,0.3467629304286797,NS
219,IGFBP5,IFI27,-0.06988135046276607,0.048351948341000144,0.06424289765531761,IGFBP5&IFI27,1.192174878574117,NS
220,IGFBP5,CRIP1,0.06143889072631172,0.06320281651728929,0.08168014265758972,IGFBP5&CRIP1,1.0878835124080473,NS
221,IGFBP5,IGHG4,-0.24324400500623197,4.367497703782632e-09,1.6795336698286054e-08,IGFBP5&IGHG4,7.774811285377424,SigNeg
222,IGFBP5,IGHG1,-0.22155686729708293,3.26087390090335e-08,1.1056583190876591e-07,IGFBP5&IGHG1,6.956379062055639,SigNeg
223,IGFBP5,IGHG3,-0.2260600514872184,2.5985216074779657e-07,7.853678724198579e-07,IGFBP5&IGHG3,6.104926868683321,SigNeg
224,IGFBP5,B2M,-0.34078709181879646,4.0798917071699853e-13,2.8802817574498553e-12,IGFBP5&B2M,11.540565026226732,SigNeg
225,IGFBP5,RPLP1,-0.03406096313323231,0.13086097684967862,0.1561090593944464,IGFBP5&RPLP1,0.80657189302437,NS
226,IGFBP5,RPL13,-0.0873669958651162,0.008951397045400194,0.013746788319721726,IGFBP5&RPL13,1.8617987547752488,NS
227,IGFBP5,KRT19,0.2471145797700497,1.507404208668885e-08,5.340840379778147e-08,IGFBP5&KRT19,7.272390401476182,SigPos
228,IGFBP5,RPL36,-0.21631626031805232,3.376077605732034e-07,1.007498238177446e-06,IGFBP5&RPL36,5.9967557046414255,SigNeg
229,IGFBP5,APOE,-0.2036584940412995,3.0395290015599078e-06,7.813571835531719e-06,IGFBP5&APOE,5.107150390725851,SigNeg
230,IGFBP5,FTL,-0.301675980819389,8.380720904669299e-11,4.1947946961995543e-10,IGFBP5&FTL,9.37728928977915,SigNeg
231,IGFBP5,TFF3,0.1660010299080584,1.1417553042501791e-05,2.8127617651579933e-05,IGFBP5&TFF3,4.550867050081066,SigPos
232,IGFBP5,IGLC2,-0.19978006830819936,1.7991429742222935e-06,4.821499302023484e-06,IGFBP5&IGLC2,5.316817891772478,SigNeg
233,IGFBP5,Z82214.2,-0.03354645542853335,0.10318805716398932,0.12563179160506294,IGFBP5&Z82214.2,0.9009004468125524,NS
234,IGFBP5,MT-ND1,-0.06551978022003059,0.04976784328862008,0.06566301220506916,IGFBP5&MT-ND1,1.1826791984566052,NS
235,IGFBP5,MT-ND2,-0.05955575777547137,0.0674841339571698,0.0866214256763672,IGFBP5&MT-ND2,1.0623746726232175,NS
236,IGFBP5,MT-CO1,0.048596229161265166,0.1428329691217496,0.16911137520547573,IGFBP5&MT-CO1,0.7718271787841918,NS
237,IGFBP5,MT-CO2,0.13186346802053706,0.0019628138478682954,0.003339607733962963,IGFBP5&MT-CO2,2.4763045418650838,SigPos
238,IGFBP5,MT-ATP6,-0.044174903150118704,0.12288052910737274,0.14733204123646973,IGFBP5&MT-ATP6,0.8317027941013301,NS
239,IGFBP5,MT-CO3,-0.0008026752262626621,0.45727094929996176,0.46714721170384865,IGFBP5&MT-CO3,0.3305462390142253,NS
240,IGFBP5,MT-ND3,-0.008581051590536421,0.40906556135752886,0.42571619476812134,IGFBP5&MT-ND3,0.37087982841189,NS
241,IGFBP5,MT-ND4,-0.08642688744655506,0.012355550150873536,0.018377909501142084,IGFBP5&MT-ND4,1.7357038914130802,NS
242,IGFBP5,MT-CYB,0.010562596873173671,0.47268481741256246,0.4803005770916048,IGFBP5&MT-CYB,0.318486891546445,NS
243,ARPP21,CPB1,-0.12033824142138429,0.00033020119852615544,0.0006401031430445555,ARPP21&CPB1,3.1937500403193546,SigNeg
244,ARPP21,CD74,-0.13212295748675407,5.27077887570134e-05,0.00011649899103769784,ARPP21&CD74,3.933677835913995,SigNeg
245,ARPP21,HLA-A,-0.09339133955031993,0.0006708492280621969,0.0012419244026356912,ARPP21&HLA-A,2.9059048393586266,NS
246,ARPP21,HLA-B,-0.09864893718267376,0.0012330565606381635,0.002192615613465606,ARPP21&HLA-B,2.6590374976351874,NS
247,ARPP21,HLA-DRA,-0.16722758255152595,2.2868614456150559e-07,7.001200412789136e-07,ARPP21&HLA-DRA,6.15482749027797,SigNeg
248,ARPP21,COX6C,-0.1712933824312979,0.0003175632534079345,0.0006206918134791447,ARPP21&COX6C,3.207123982638253,SigNeg
249,ARPP21,SPAG6,0.38031968270754224,1.4666439731191625e-10,7.151779374075917e-10,ARPP21&SPAG6,9.145585891597388,SigPos
250,ARPP21,MALAT1,-0.19762848185245677,1.7135128707544897e-08,5.9594969696093653e-08,ARPP21&MALAT1,7.224790396726655,SigNeg
251,ARPP21,MGP,-0.22490958758494203,5.8671417026082646e-08,1.9052907694498766e-07,ARPP21&MGP,6.720038736559892,SigNeg
252,ARPP21,KRT8,0.32520189356749885,6.457572308251478e-10,2.815923822856163e-09,ARPP21&KRT8,8.550379098024493,SigPos
253,ARPP21,KRT18,0.2805021727298885,9.200905849922258e-10,3.903164544406483e-09,ARPP21&KRT18,8.408583139925138,SigPos
254,ARPP21,RPL41,0.2348501107850709,4.109776757567779e-10,1.8513565774567236e-09,ARPP21&RPL41,8.73250992662385,SigPos
255,ARPP21,LINC00645,-0.06133149268229716,0.049376735581661176,0.06530396241750455,ARPP21&LINC00645,1.1850604664454716,NS
256,ARPP21,IFI27,0.1160609353127882,0.0010217519455364024,0.0018306389024193878,ARPP21&IFI27,2.737397312799605,SigPos
257,ARPP21,CRIP1,0.13885113486813105,4.9441286325268484e-05,0.00011052322034767343,ARPP21&CRIP1,3.956546469404741,SigPos
258,ARPP21,IGHG4,-0.1258812786573828,1.711068679922106e-05,4.097901192927373e-05,ARPP21&IGHG4,4.387438517355942,SigNeg
259,ARPP21,IGHG1,-0.14702288424106572,6.742011023617178e-07,1.9444946427871494e-06,ARPP21&IGHG1,5.71119324902523,SigNeg
260,ARPP21,IGHG3,-0.15714389424959968,6.925516827608386e-07,1.9853148239144038e-06,ARPP21&IGHG3,5.7021706146200355,SigNeg
261,ARPP21,B2M,-0.0800269623490227,0.004370942118083338,0.007032161979093262,ARPP21&B2M,2.152911134263039,NS
262,ARPP21,RPLP1,0.21486013198469991,1.2508756463346523e-06,3.420024165990119e-06,ARPP21&RPLP1,5.465970825195597,SigPos
263,ARPP21,RPL13,0.04938539072068026,0.05950058138498995,0.07763799998648344,ARPP21&RPL13,1.109925660893434,NS
264,ARPP21,KRT19,0.04704810493247484,0.042176588136648395,0.056917335773565454,ARPP21&KRT19,1.2447554368716403,NS
265,ARPP21,RPL36,-0.07036829988870764,0.014526714722011315,0.02123998783156523,ARPP21&RPL36,1.6728457363987412,NS
266,ARPP21,APOE,-0.047615267858296895,0.038800191544518914,0.05273704195562485,ARPP21&APOE,1.2778842336320293,NS
267,ARPP21,FTL,-0.04469016350459916,0.06158531372436783,0.08002706975721424,ARPP21&FTL,1.0967630847875425,NS
268,ARPP21,TFF3,-0.20646091738547367,8.204284144323256e-08,2.604447248499933e-07,ARPP21&TFF3,6.584284434513641,SigNeg
269,ARPP21,IGLC2,-0.1525113690939622,1.516914470068236e-06,4.100003110527289e-06,ARPP21&IGLC2,5.387215813796283,SigNeg
270,ARPP21,Z82214.2,0.3676818868070749,6.074429642639728e-10,2.6852385242697117e-09,ARPP21&Z82214.2,8.571017130756543,SigPos
271,ARPP21,MT-ND1,-0.2722359425495604,5.064410433972008e-08,1.6751511435445874e-07,ARPP21&MT-ND1,6.775946001853392,SigNeg
272,ARPP21,MT-ND2,-0.1225439949668557,0.0004022440810050627,0.0007718517254174225,ARPP21&MT-ND2,3.11246612067181,SigNeg
273,ARPP21,MT-CO1,-0.14117261285698046,0.0006055471074295623,0.0011321098095422254,ARPP21&MT-CO1,2.9461114464999274,SigNeg
274,ARPP21,MT-CO2,-0.22155603298906076,2.206400467448396e-06,5.814080340407193e-06,ARPP21&MT-CO2,5.235518971335036,SigNeg
275,ARPP21,MT-ATP6,-0.058974001860705776,0.05316728229412634,0.06985590145867156,ARPP21&MT-ATP6,1.155796898602445,NS
276,ARPP21,MT-CO3,-0.1320625272108182,0.0001782724945763337,0.0003642457448579086,ARPP21&MT-CO3,3.4386055129842568,SigNeg
277,ARPP21,MT-ND3,-0.12796078701371988,0.00017145803556749018,0.00035260717749314286,ARPP21&MT-ND3,3.4527088516681768,SigNeg
278,ARPP21,MT-ND4,-0.16160476630247422,2.2291095413308178e-06,5.8576045169415384e-06,ARPP21&MT-ND4,5.23227995356736,SigNeg
279,ARPP21,MT-CYB,-0.049401347622914274,0.07954401967439789,0.09993179629745073,ARPP21&MT-CYB,1.0002963059739378,NS
280,CPB1,CD74,0.15488944638603214,7.11065427139578e-07,2.0322292872327514e-06,CPB1&CD74,5.692027294142909,SigPos
281,CPB1,HLA-A,0.19777141161782613,3.7136065939276085e-09,1.433906872594089e-08,CPB1&HLA-A,7.843479053711348,SigPos
282,CPB1,HLA-B,0.26702208489010903,1.1676497791755401e-12,7.61790821448318e-12,CPB1&HLA-B,11.11816426430616,SigPos
283,CPB1,HLA-DRA,0.15784060747784756,1.6218570287782543e-07,5.030415571226979e-07,CPB1&HLA-DRA,6.298396135652697,SigPos
284,CPB1,COX6C,0.28414351454307557,1.8017556792476468e-10,8.740824987529609e-10,CPB1&COX6C,9.058447575303465,SigPos
285,CPB1,SPAG6,-0.13819003998090576,2.0529942125181996e-05,4.8432232544693686e-05,CPB1&SPAG6,4.314865511141491,SigNeg
286,CPB1,MALAT1,-0.09004008185620603,0.00998341280444539,0.015135109796482913,CPB1&MALAT1,1.8200144241402658,NS
287,CPB1,MGP,0.000442435563087704,0.4873531784235321,0.4915097087299162,CPB1&MGP,0.30846789918243533,NS
288,CPB1,KRT8,-0.090411591270503,0.009024794390089729,0.013814652901334764,CPB1&KRT8,1.8596600224325015,NS
289,CPB1,KRT18,-0.04053126039932572,0.09771823915802608,0.11989812482943277,CPB1&KRT18,0.9211876090829548,NS
290,CPB1,RPL41,-0.09848438949506802,0.0034333300178354333,0.005628995141893102,CPB1&RPL41,2.2495691261576924,NS
291,CPB1,LINC00645,0.10428134036699495,0.0024189474434399257,0.004064519150078455,CPB1&LINC00645,2.3909908259173496,SigPos
292,CPB1,IFI27,0.09966706686916459,0.0010149976708534075,0.001821988228894352,CPB1&IFI27,2.7394544331493775,NS
293,CPB1,CRIP1,0.05005361745855982,0.0599396522184821,0.07810318319377971,CPB1&CRIP1,1.1073312655424006,NS
294,CPB1,IGHG4,-0.0017487140750300704,0.43105213199742604,0.4456063394439616,CPB1&IGHG4,0.3510486392752014,NS
295,CPB1,IGHG1,0.01453666403830215,0.31327295849140446,0.3379204318504774,CPB1&IGHG1,0.4711855484688078,NS
296,CPB1,IGHG3,-0.0005019628004005927,0.4680225386543095,0.47658699845745617,CPB1&IGHG3,0.32185780960853466,NS
297,CPB1,B2M,0.16760944947306386,2.406701137571023e-07,7.320705067981311e-07,CPB1&B2M,6.1354470893804685,SigPos
298,CPB1,RPLP1,-0.1541321643472716,1.0603057902379585e-06,2.9328926244593826e-06,CPB1&RPLP1,5.532703836596127,SigNeg
299,CPB1,RPL13,-0.0962837277259578,0.0061432391404677355,0.00971823449311451,CPB1&RPL13,2.012412625973052,NS
300,CPB1,KRT19,0.2144399617484453,7.604344642137554e-10,3.269868196119148e-09,CPB1&KRT19,8.485469752798979,SigPos
301,CPB1,RPL36,-0.03692081084386117,0.1365792180429548,0.1623165078751699,CPB1&RPL36,0.7896373094127225,NS
302,CPB1,APOE,0.10728732963278681,0.0006301156836062323,0.001175718810042398,CPB1&APOE,2.929696533573716,SigPos
303,CPB1,FTL,0.003503192501135207,0.498480013664079,0.4984864162000566,CPB1&FTL,0.3023466717550078,NS
304,CPB1,TFF3,0.2301925646582328,3.198493630974985e-11,1.7191903266490543e-10,CPB1&TFF3,9.764676041150139,SigPos
305,CPB1,IGLC2,0.012689562938591852,0.3718225015207173,0.3912614977070062,CPB1&IGLC2,0.40753288697306544,NS
306,CPB1,Z82214.2,-0.1122002205097821,7.958749869160768e-05,0.00017228781181295394,CPB1&Z82214.2,3.763745444836389,SigNeg
307,CPB1,MT-ND1,0.07784735064410911,0.013047370151320249,0.019315824981453764,CPB1&MT-ND1,1.7140867383479605,NS
308,CPB1,MT-ND2,-0.03882094628797619,0.13248618284668578,0.15784877704403621,CPB1&MT-ND2,0.801758778517308,NS
309,CPB1,MT-CO1,-0.0031636625306703547,0.4952011548318325,0.49677655617276095,CPB1&MT-CO1,0.30383890752761866,NS
310,CPB1,MT-CO2,0.026643549089996388,0.2373905481552096,0.26671194602711196,CPB1&MT-CO2,0.5739575318261857,NS
311,CPB1,MT-ATP6,-0.11215600709371337,0.0014808165851145872,0.0025750964880852933,CPB1&MT-ATP6,2.5892064934352432,SigNeg
312,CPB1,MT-CO3,-0.13071512033926172,0.0013593099144968712,0.0023901620429629,CPB1&MT-CO3,2.6215726547091753,SigNeg
313,CPB1,MT-ND3,-0.006567687630587148,0.460013072389663,0.4694416035389657,CPB1&MT-ND3,0.3284184243523726,NS
314,CPB1,MT-ND4,-0.04144660743768882,0.1215557216198419,0.14611399320504503,CPB1&MT-ND4,0.8353081900840243,NS
315,CPB1,MT-CYB,-0.08986181037566351,0.004764620207048186,0.007639543586216244,CPB1&MT-CYB,2.116932586962106,NS
316,CD74,HLA-A,0.507553391289899,9.62457888468863e-28,4.552425812457722e-25,CD74&HLA-A,24.34154967523364,SigPos
317,CD74,HLA-B,0.44129145189610125,6.314512096273123e-23,2.212417941879398e-21,CD74&HLA-B,20.655132785527226,SigPos
318,CD74,HLA-DRA,0.5079009889433264,2.299215160053986e-31,2.1750575414110704e-28,CD74&HLA-DRA,27.36149925358019,SigPos
319,CD74,COX6C,-0.09573705248691129,0.038536364979033524,0.052453814777216855,CD74&COX6C,1.280222921646796,NS
320,CD74,SPAG6,-0.10248573436167747,0.0011755128787720543,0.002094228217172059,CD74&SPAG6,2.678975993116636,SigNeg
321,CD74,MALAT1,0.26123805818445006,9.430249844262412e-09,3.457758276229551e-08,CD74&MALAT1,7.461205370509463,SigPos
322,CD74,MGP,-0.0828551815543071,0.08967453698742517,0.11118232239856383,CD74&MGP,0.953964258572805,NS
323,CD74,KRT8,-0.26824804326738033,2.633240488492426e-07,7.933265930298839e-07,CD74&KRT8,6.100547987523272,SigNeg
324,CD74,KRT18,-0.2550630290138032,1.9349492352964146e-09,7.756194816061053e-09,CD74&KRT18,8.11035129107377,SigNeg
325,CD74,RPL41,-0.38461081534104363,4.8437039372847394e-23,1.7623630479505243e-21,CD74&RPL41,20.75390456815864,SigNeg
326,CD74,LINC00645,-0.0023268371900722062,0.48237879219801155,0.4875324117727766,CD74&LINC00645,0.3119965065579539,NS
327,CD74,IFI27,0.10429796744001535,0.007191485419793542,0.011244868110949902,CD74&IFI27,1.9490456339609044,SigPos
328,CD74,CRIP1,-0.007281301141259978,0.38401989604709086,0.40172344770239987,CD74&CRIP1,0.3960728187274418,NS
329,CD74,IGHG4,0.3549744677159194,6.461132658375231e-22,1.608481972321834e-20,CD74&IGHG4,19.79358379638387,SigPos
330,CD74,IGHG1,0.34930763952851335,1.3657864756652187e-19,2.189888145727622e-18,CD74&IGHG1,17.65957806727833,SigPos
331,CD74,IGHG3,0.35137060153017285,1.410297398558071e-19,2.223568898393225e-18,CD74&IGHG3,17.652949409132578,SigPos
332,CD74,B2M,0.49627701230201887,1.2916784045835313e-23,5.728063490485764e-22,CD74&B2M,21.241992011995656,SigPos
333,CD74,RPLP1,0.015778751865312274,0.3901672791433537,0.406944041973112,CD74&RPLP1,0.3904653055981111,NS
334,CD74,RPL13,0.08774531953199934,0.013955369277036727,0.020521465525282622,CD74&RPL13,1.6877916276335014,NS
335,CD74,KRT19,-0.13417136489753004,0.0005193712646870751,0.0009787354908246475,CD74&KRT19,3.0093346630453652,SigNeg
336,CD74,RPL36,0.23236135951157302,2.763258401526387e-08,9.50560890125077e-08,CD74&RPL36,7.022020058284771,SigPos
337,CD74,APOE,0.4550700294348837,1.9910186957916988e-25,1.883503686218947e-23,CD74&APOE,22.725028510324087,SigPos
338,CD74,FTL,0.4653208671659564,7.443751205365722e-24,3.70620454751367e-22,CD74&FTL,21.431070360524917,SigPos
339,CD74,TFF3,-0.06428361226285544,0.07391019909941082,0.09387183979499458,CD74&TFF3,1.0274646703094505,NS
340,CD74,IGLC2,0.35050576943552736,3.89422285581778e-19,5.756148158755656e-18,CD74&IGLC2,17.23986803617456,SigPos
341,CD74,Z82214.2,-0.12640403099649114,8.100711758239135e-05,0.00017496057815740232,CD74&Z82214.2,3.7570597948415063,SigNeg
342,CD74,MT-ND1,0.019827303348631222,0.2831206503723023,0.3103500987858609,CD74&MT-ND1,0.5081481120406353,NS
343,CD74,MT-ND2,-0.059011565629239114,0.12755235574647533,0.15254681230867972,CD74&MT-ND2,0.8165968631524481,NS
344,CD74,MT-CO1,-0.14024841190548598,0.0013037654638331341,0.002301048747735345,CD74&MT-CO1,2.638074180701973,SigNeg
345,CD74,MT-CO2,-0.13348289599841243,0.0021045826017055337,0.0035616013259632106,CD74&MT-CO2,2.4483546956600764,SigNeg
346,CD74,MT-ATP6,-0.13260122263521607,0.002591672693469262,0.0043393316248175615,CD74&MT-ATP6,2.362577158507603,SigNeg
347,CD74,MT-CO3,-0.11364264075808715,0.00804576793132414,0.012416470575909683,CD74&MT-CO3,1.9060018363043043,SigNeg
348,CD74,MT-ND3,-0.07280425135590149,0.049426677685975966,0.06530396241750455,CD74&MT-ND3,1.1850604664454716,NS
349,CD74,MT-ND4,-0.012082030515670441,0.40986685048456,0.42608136325098217,CD74&MT-ND4,0.3705074613739852,NS
350,CD74,MT-CYB,-0.11680659217495364,0.002670961111757875,0.004448466922047447,CD74&MT-CYB,2.3517896344147395,SigNeg
351,HLA-A,HLA-B,0.5796010818347648,3.742746960147609e-26,5.058055177570912e-24,HLA-A&HLA-B,23.295997762245218,SigPos
352,HLA-A,HLA-DRA,0.4107881842072407,5.13603498245704e-26,6.07336136675545e-24,HLA-A&HLA-DRA,23.216555324318612,SigPos
353,HLA-A,COX6C,0.1479675790750753,0.0006480515345803719,0.0012068046293563619,HLA-A&COX6C,2.9183630325208587,SigPos
354,HLA-A,SPAG6,-0.10463614614913541,0.00034745424093453905,0.0006707994120899468,HLA-A&SPAG6,3.1734073266953553,SigNeg
355,HLA-A,MALAT1,0.1268353986241579,0.003414030050788932,0.005607070187580433,HLA-A&MALAT1,2.251264007502701,SigPos
356,HLA-A,MGP,0.0361987629528807,0.25088683729393735,0.2788941810576554,HLA-A&MGP,0.5545605469061053,NS
357,HLA-A,KRT8,-0.26934700068207884,1.296027004010862e-09,5.3075391592825784e-09,HLA-A&KRT8,8.27510679290429,SigNeg
358,HLA-A,KRT18,-0.22725327338410078,2.691289361250812e-10,1.2419315784113503e-09,HLA-A&KRT18,8.905902330034579,SigNeg
359,HLA-A,RPL41,-0.309290717918011,1.2201383205674124e-16,1.2546204904964913e-15,HLA-A&RPL41,14.901487623831219,SigNeg
360,HLA-A,LINC00645,-0.029210952716925826,0.2522567523867912,0.2800721308787655,HLA-A&LINC00645,0.5527301043422087,NS
361,HLA-A,IFI27,0.29881775046758796,4.3823645769223086e-11,2.3290544324542155e-10,HLA-A&IFI27,9.632820361427424,SigPos
362,HLA-A,CRIP1,-0.10324311847601374,0.00023219066431237373,0.0004634016211803914,HLA-A&CRIP1,3.3340424511924254,SigNeg
363,HLA-A,IGHG4,0.2031741116982645,7.776775071766796e-10,3.328881999045877e-09,HLA-A&IGHG4,8.477701599277554,SigPos
364,HLA-A,IGHG1,0.18957547051585277,8.131550334481055e-09,3.040492733762482e-08,HLA-A&IGHG1,7.517056030136733,SigPos
365,HLA-A,IGHG3,0.17883937311472747,1.3902753235320782e-06,3.7684826821242e-06,HLA-A&IGHG3,5.42383347616642,SigPos
366,HLA-A,B2M,0.5520971358060683,2.316714259923388e-24,1.4610744599250168e-22,HLA-A&B2M,21.835327004272965,SigPos
367,HLA-A,RPLP1,-0.15178163865097585,6.797911143057616e-07,1.954657732927813e-06,HLA-A&RPLP1,5.708929278019582,SigNeg
368,HLA-A,RPL13,-0.12911596669153647,0.0002746914388076612,0.0005425012549312056,HLA-A&RPL13,3.265599252854424,SigNeg
369,HLA-A,KRT19,0.03779169993835644,0.1805120841467605,0.20901399216993322,HLA-A&KRT19,0.679824639636371,NS
370,HLA-A,RPL36,0.09047301724503552,0.025644666499008862,0.03599384941849019,HLA-A&RPL36,1.4437717045610368,NS
371,HLA-A,APOE,0.34264168855550825,6.941186158782723e-18,8.311850767352475e-17,HLA-A&APOE,16.080302262790592,SigPos
372,HLA-A,FTL,0.2992242507658746,1.2980225707015039e-13,9.373506502928415e-13,HLA-A&FTL,12.02809791498231,SigPos
373,HLA-A,TFF3,0.06997147469167013,0.04242335169431129,0.05708746899405189,HLA-A&TFF3,1.2434592112634772,NS
374,HLA-A,IGLC2,0.17581597281322775,2.328474935528465e-07,7.105604158096542e-07,HLA-A&IGLC2,6.1483989900274905,SigPos
375,HLA-A,Z82214.2,-0.1146323231342751,0.0001247966083773394,0.0002617684956207607,HLA-A&Z82214.2,3.5820826228783327,SigNeg
376,HLA-A,MT-ND1,0.0648514436446736,0.048468000190082794,0.06430677164069891,HLA-A&MT-ND1,1.1917432925292348,NS
377,HLA-A,MT-ND2,0.02249441005730545,0.24461964771294398,0.2732115545884829,HLA-A&MT-ND2,0.5635009375384357,NS
378,HLA-A,MT-CO1,-0.03703399186393476,0.23601067600215253,0.2654769316266781,HLA-A&MT-CO1,0.5759732105617976,NS
379,HLA-A,MT-CO2,-0.042208827760463724,0.1852157710280115,0.21393665371489484,HLA-A&MT-CO2,0.6697148014855767,NS
380,HLA-A,MT-ATP6,-0.07014280170235732,0.060802867048406345,0.07911899893781622,HLA-A&MT-ATP6,1.1017192163367218,NS
381,HLA-A,MT-CO3,-0.12149567756606945,0.006447663058669213,0.010165815422501792,HLA-A&MT-CO3,1.9928577799094003,SigNeg
382,HLA-A,MT-ND3,-0.006506195630252116,0.47828820176257486,0.48391835026392177,HLA-A&MT-ND3,0.315227909060502,NS
383,HLA-A,MT-ND4,0.003431722735200824,0.43147506018041104,0.4456063394439616,HLA-A&MT-ND4,0.3510486392752014,NS
384,HLA-A,MT-CYB,-0.09522065278723886,0.010947180696158373,0.016464281301376504,HLA-A&MT-CYB,1.7834572223561862,NS
385,HLA-B,HLA-DRA,0.38535195818142076,5.183506053401798e-22,1.4422343313288533e-20,HLA-B&HLA-DRA,19.840964164041253,SigPos
386,HLA-B,COX6C,0.29759357786113283,1.2260594511656921e-09,5.087071231590985e-09,HLA-B&COX6C,8.293532181128167,SigPos
387,HLA-B,SPAG6,-0.11846949290984567,0.00017635177430118685,0.0003611012521405255,HLA-B&SPAG6,3.442371005628067,SigNeg
388,HLA-B,MALAT1,0.02654218209419763,0.3113294069459944,0.3369766807447491,HLA-B&MALAT1,0.472400151871348,NS
389,HLA-B,MGP,0.07882801660144033,0.08167061476779397,0.10246737608797492,HLA-B&MGP,0.9894143847567204,NS
390,HLA-B,KRT8,-0.28293378447847073,2.0837516379166863e-09,8.282474997769685e-09,HLA-B&KRT8,8.08183986644474,SigNeg
391,HLA-B,KRT18,-0.22519397409591013,1.2621716084650317e-09,5.214036426235459e-09,HLA-B&KRT18,8.282825939094465,SigNeg
392,HLA-B,RPL41,-0.25949062029849385,1.884349148240726e-11,1.0547895232164063e-10,HLA-B&RPL41,9.976834192522801,SigNeg
393,HLA-B,LINC00645,0.029009147468312763,0.1741407895860274,0.20287830904973145,HLA-B&LINC00645,0.6927643835412203,NS
394,HLA-B,IFI27,0.3058742774495391,4.9914882401578e-11,2.6233043751051553e-10,HLA-B&IFI27,9.58115131643993,SigPos
395,HLA-B,CRIP1,-0.14424043915523133,5.56927672338003e-06,1.4049428747513357e-05,HLA-B&CRIP1,4.852341333897434,SigNeg
396,HLA-B,IGHG4,0.12547799169240015,0.00019223998356515638,0.0003894197525752418,HLA-B&IGHG4,3.4095820234968683,SigPos
397,HLA-B,IGHG1,0.1166113542341213,0.0002074872671231185,0.0004176233078690853,HLA-B&IGHG1,3.3792152710296164,SigPos
398,HLA-B,IGHG3,0.09308963083454413,0.0074792236051531335,0.011638676611535382,HLA-B&IGHG3,1.9340963988083038,NS
399,HLA-B,B2M,0.5573230466400783,1.615551789779065e-24,1.1756246101007658e-22,HLA-B&B2M,21.929730527640313,SigPos
400,HLA-B,RPLP1,-0.2338606418277897,8.418183362073712e-12,4.915803370692427e-11,HLA-B&RPLP1,10.308405496967666,SigNeg
401,HLA-B,RPL13,-0.22347316979413076,9.036526395013123e-09,3.339278894407193e-08,HLA-B&RPL13,7.476347307437421,SigNeg
402,HLA-B,KRT19,0.06533949051410971,0.02093986807481307,0.02978814315604987,HLA-B&KRT19,1.5259565676884401,NS
403,HLA-B,RPL36,-0.021901910610412995,0.28389154156208285,0.3108349517566324,HLA-B&RPL36,0.5074701529934305,NS
404,HLA-B,APOE,0.25758546471269017,3.441594828120827e-12,2.114122537274222e-11,HLA-B&APOE,10.67486984402967,SigPos
405,HLA-B,FTL,0.17981395798282532,5.448353979142003e-07,1.5810254184872191e-06,HLA-B&FTL,5.801061147765452,SigPos
406,HLA-B,TFF3,0.11697389859572505,0.0012970952980976892,0.0022972232510642247,HLA-B&TFF3,2.638796796710134,SigPos
407,HLA-B,IGLC2,0.09388143383855974,0.005041980408206714,0.008070581161021238,HLA-B&IGLC2,2.0930951906884694,NS
408,HLA-B,Z82214.2,-0.11833307222971495,0.0004043990759711434,0.0007744160442686267,HLA-B&Z82214.2,3.1110256579399134,SigNeg
409,HLA-B,MT-ND1,0.10848469010737621,0.006781924275021434,0.010639635761476413,HLA-B&MT-ND1,1.9730732394741053,SigPos
410,HLA-B,MT-ND2,0.037789518654056074,0.15960651289783145,0.1880295905371713,HLA-B&MT-ND2,0.7257737996950193,NS
411,HLA-B,MT-CO1,0.017096026962880758,0.31003214209172403,0.3359569374785463,HLA-B&MT-CO1,0.4737163863422396,NS
